Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.27835142947864133,0.1432049213114302,0.25490196078431376,0.06613420155669736,0.03433392191485187,0.08403223154086499,0.26104859614209525,0.07355139351813773,0.1980058830229316,0.5762467043536381
0.1381458220790842,0.07227486517427346,0.588235294117647,0.06621051025080124,0.05025365060679952,0.10327248807761881,0.2639084751939362,0.40279191710878504,0.49269814131278816,0.1779144222039518
0.8969055797708051,0.11434325043792502,0.5098039215686274,0.04245307015312611,0.0207685192970655,0.05426739023186976,0.013738550190164093,0.0768488188069145,0.10768452446539366,0.6842666463506829
0.7828854314002829,0.18580433373332783,0.5294117647058824,0.0804039273541232,0.03489447574203313,0.10919256701200461,0.0234637887338186,0.01598109702241359,0.15565787589222635,0.6125563200761609
0.19154766372097434,0.16798388987738105,0.9999999999999999,0.045200183140865845,0.04641385689060792,0.06758756783423779,0.017018631855308462,0.5406532672046691,0.6094205508768774,0.019241817718870253
0.6917517865905708,0.5376063778430642,0.19607843137254904,0.0667446711095284,0.03511869727290563,0.05772076961026147,0.04850385985130148,0.06581101036694012,0.0967460513752585,0.6951282189374743
0.6078346068676006,0.14306009572281764,0.1568627450980392,0.06435366536094012,0.023234956136663022,0.06314750863344845,0.03832985238095818,0.18103219583505772,0.2891387199978722,0.45421274625271757
1.0,0.6425980331305776,0.411764705882353,0.10950297603907004,0.039883404803946296,0.0874856109192567,0.0053696037657010405,0.0396423967081975,0.11647305112822598,0.664655553666483
0.3200007422649803,0.2863339816002538,0.3137254901960784,0.010047311390344406,0.0069508674570475625,0.011182371320506496,0.11548736443433928,0.16918812323679222,0.03645130056283832,0.8111592045914976
0.36165005505131936,0.15299099322767967,0.9215686274509803,0.05339064964134913,0.05056195521174921,0.08847229074165433,0.016459057960754524,0.02859390844046159,0.1283026033100817,0.6488179041117547
0.6618550026597829,0.340967710790196,0.7058823529411764,0.038866561530243676,0.02096471313657894,0.04242723236309817,0.02954149718105052,0.014892118135901548,0.1532378448659903,0.6157647346222864
0.4061859538723552,0.2143694569730073,0.6274509803921569,0.05524749453121025,0.03223184506292217,0.06561420818944252,0.11553203298169365,0.01588447726042402,0.14583613212654567,0.6296033384705808
0.37711390880862344,0.2228658915049448,0.411764705882353,0.08467721422394058,0.041957453964516944,0.11807268541358329,0.012380746889780374,0.04977018492827807,0.10753676620223662,0.6765621902524552
0.2125785048309079,0.24030703024785866,0.3333333333333333,0.03555985145240881,0.02104879621065613,0.03749383325111001,0.5508623732946334,0.29918574873148945,0.40201683310537073,0.3258027716986212
0.31958837283145225,0.1511565357719204,0.45098039215686275,0.05275474385715012,0.05529863505143081,0.07844104588061174,0.11932692126590254,0.020306227109537354,0.14399690580195476,0.6330703867491719
0.44164972515577255,0.2491138053268231,0.7647058823529411,0.03248206745688558,0.01656436559320609,0.03864495971057392,0.08279437317736088,0.023134450747955913,0.16984954469162294,0.5952975447218326
0.20701151747827842,0.25103102026178953,0.3333333333333333,0.10100727476217122,0.06244569634799181,0.12185495806610755,0.21276502516052492,0.07452800748399639,0.13011366654446513,0.6753147801016829
0.5688656953991943,0.3455607508861947,0.1764705882352941,0.06155567991046446,0.02699066677877743,0.06873869429370169,0.04299044525808521,0.17967400722691695,0.2884576341420387,0.4541442293304344
0.7220609399548868,0.30603715810816406,0.8431372549019608,0.037035152871750514,0.01566747946971608,0.03880940634764019,0.02821283966742883,0.017961858235446455,0.1520777053090336,0.6173188058606913
1.0,0.3613329471317637,0.9999999999999999,0.024851198046497432,0.016115922531461085,0.03338266732445321,0.052981394241422994,0.006565951424805307,0.1538929820358824,0.6153894628685997
0.2525783398831345,0.13254989586350535,0.45098039215686275,0.043216157094164924,0.05700832422433364,0.07531655977635257,0.0802259974553127,0.012726641025712393,0.13980620558950901,0.6353586390973108
0.49711341396530323,0.21316947352450316,0.6666666666666666,0.04359770056468433,0.04061212477928193,0.06972537411609933,0.014412956440650673,0.5469294133047987,0.6142191148208141,0.01053186993825943
0.21402179784825628,0.12659135736058813,0.3333333333333333,0.12130538739380373,0.05227164438465204,0.1373129419503371,0.2577586386456203,0.1120048154184244,0.11703072996270086,0.7169481086822453
0.8781427705452761,0.2155211652253073,0.9999999999999999,0.03960421223991453,0.02166540542055551,0.050485117579345505,0.03879052695754777,0.011056396034211078,0.15545605804821602,0.6130072965890843
0.1494859815011072,0.0024896208328160987,0.49019607843137253,0.00244187821132421,0.0011211076543625102,0.001973359644795264,0.17714217115664255,0.6332187184653371,0.6885851653366589,0.11418578556833187
0.18598067636834487,0.1272878994772486,0.8627450980392156,0.05356870326092485,0.03932285097676504,0.07416543331688867,0.00711044437739569,0.5598216418635725,0.625772992899177,0.021477736129672097
0.09464084684186869,0.16492186314671525,0.43137254901960786,0.046243068626952225,0.03203565122340873,0.05936523598092419,0.43821171525066693,0.29715091606105576,0.40237780085674635,0.30312287504478225
0.16247561865724264,0.03902704790278756,0.8823529411764706,0.00493462888538434,0.0049609013705541076,0.010524584772241408,0.014093846001361507,0.1808435427884237,0.003609021724856492,0.8246060813221909
0.15979521733930993,0.12357070936952595,0.6470588235294117,0.030955893574807956,0.02301073460579052,0.045880611741489885,0.01365424313570281,0.5331039576796092,0.603007915781691,0.02535037481897839
0.1816507973162997,0.13793602846857284,0.6862745098039215,0.020857709721727628,0.012023879593037922,0.024502548922874526,0.19683116311918072,0.4626544411286006,0.5433869025569126,0.14211415082058768
0.26989785609131506,0.28609950207583346,0.0196078431372549,0.1280968611690492,0.07794500966955352,0.1292550567340898,0.2110865381090231,0.45712074055838176,0.5387311112619272,0.14315538021082777
0.6769064869835589,0.34290561509496426,0.6274509803921569,0.15951060690848043,0.08469968328708764,0.19898043085018913,0.023690009040301194,0.5025199467862096,0.576528702613222,0.05491773947850764
0.4527836998610315,0.28609950207583346,0.47058823529411764,0.05359413949229282,0.03817371563104347,0.07202762703502713,0.03180909131630942,0.46272476013094993,0.5417491750399185,0.1066914359287555
1.0,0.5402546171776942,0.45098039215686275,0.08037849112275525,0.03021385128506965,0.06561420818944252,0.06084362962503152,0.5127779554332039,0.5859057160695754,0.05045155959365804
0.6610302637927267,0.46589012565343935,0.29411764705882354,0.09602177341405096,0.0465820230387623,0.08189442525900345,0.0900138292140359,0.04720338237836203,0.11573483756325686,0.6715255454785795
1.0,0.468869394904898,0.45098039215686275,0.11179223686218649,0.0508702598166989,0.11248149975333005,0.05571232417159035,0.4928685952983703,0.568151502192124,0.06683894063652836
0.4523713304275034,0.1169983862291555,0.9803921568627451,0.02335046039578776,0.013593430309145437,0.037329386614043746,0.03603929806249761,0.46456477492909354,0.5431696455455394,0.10631444915277335
0.16989826846074862,0.3250644818692156,0.23529411764705882,0.059876888640179066,0.029485131309734017,0.05114290412761059,0.46080863651474846,0.28167120055209977,0.3887166009731708,0.32529835412776237
0.6861847992379413,0.17734238148439335,0.588235294117647,0.06776212036424682,0.04293842316208414,0.10360138135175136,0.0194144769697077,0.017460443060136877,0.15807768255409388,0.6093482145290526
0.4915464266126737,0.20327305830264414,0.5294117647058824,0.06717708704278373,0.04080831861879537,0.09768130241736557,0.002666955817044635,0.03634981016405698,0.12855608553220746,0.649082329187772
0.35319648166399314,0.35933987117419075,0.0784313725490196,0.12651981482423563,0.06715434849631435,0.12530833744449926,0.028310522640024822,0.5272047740436822,0.5984643944730107,0.07031814318376227
0.22680525028762766,0.08484020910056414,0.0784313725490196,0.0686778246934934,0.08814708932425236,0.14043742805459627,0.02054988455502445,0.19576563750841716,0.01612793472176617,0.8410317066913843
0.12309433775530823,0.17140453235127795,0.11764705882352942,0.05662105102508012,0.03562319571736876,0.08189442525900345,0.5151519129652214,0.3314991560190297,0.4308610090849311,0.28041389538566436
0.7105145958160998,0.32504379249941384,0.9215686274509803,0.053873938037340384,0.021917654642787075,0.05229403058707449,0.11062963753808684,0.012472329777286418,0.14936318264420576,0.624329587599226
0.14927979678434317,0.2117488034647798,0.8235294117647058,0.038281528208780585,0.020123882395807056,0.052458477224140765,0.05837408611854141,0.508559752856605,0.5824889955153235,0.1095571141962627
0.27835142947864133,0.08672294175252757,0.19607843137254904,0.045734343999593016,0.025000700692283977,0.0740009866798224,0.018454547592076653,0.7662689192014235,0.8014303672576625,0.24459912481764265
0.35505214411486963,0.3017268727327899,0.35294117647058826,0.04428447881161927,0.023683399198408027,0.047525078112152605,0.08150601542818363,0.1862399246707791,0.024454015464129664,0.8315163782907925
0.4189694063117265,0.2600584819519731,0.45098039215686275,0.07412117820623695,0.04083634631015443,0.09817464232856438,0.09797808336085921,0.03397035319504913,0.17913703777029832,0.5827322052008933
0.0927851843909922,0.03152370312133626,0.9999999999999999,0.01666073154601414,0.010902771938675412,0.03996053280710409,0.010171875034929032,0.9005514044131718,0.915848346645973,0.4084894252643558
0.20330019257652546,0.10406753010303309,0.8431372549019608,0.029124484916314797,0.014434261049917319,0.042262785726031905,0.16279085755708236,0.5701482511704985,0.6344943980037082,0.13349485215015855
0.16659931299252373,0.26424463110853647,0.3137254901960784,0.03952790354581065,0.019787550099498303,0.042262785726031905,0.5317488104334981,0.3341634130726502,0.432768337786965,0.2830573893092794
0.43298996705168225,0.14997034523661745,0.0784313725490196,0.03533092537009716,0.01779758401300485,0.05278737049827331,0.177994661900924,0.5757277670441973,0.6392115656881343,0.13672622581198052
0.2938152832359454,0.1982800237238107,0.6862745098039215,0.004705702803072696,0.005745676728607864,0.005920078934385792,0.03912651407906329,0.05081675418379492,0.10704938052334996,0.6789410089685695
1.0,0.7823547261417085,0.588235294117647,0.1696342269929287,0.05854984724908209,0.13073507646768623,0.031241388776333184,0.019029121085548873,0.16292133904439393,0.6030084415946881
0.8886581911002429,0.27718928014786004,0.9999999999999999,0.021290125654982957,0.00924913814849071,0.0246669955599408,0.039841297056027965,0.01108462813307475,0.1561967205192689,0.6120655817651769
0.5513399944742496,0.3066509427456173,0.7843137254901961,0.04418273388614742,0.022646374618122706,0.05722742969906265,0.017031827917656835,0.5242549176796258,0.5949420632311218,0.03152288987297848
0.2600009896866405,0.20145929021668668,0.6470588235294117,0.04008750063590578,0.03792146640881191,0.05311626377240585,0.0563381987828106,0.02051204529025522,0.13228734105368095,0.6448122647703394
0.08000173195162082,0.061261223983117494,0.9019607843137254,0.02678435163046243,0.0193391070377533,0.03946719289590528,0.4521469451726801,0.27914073365685893,0.38667601868685625,0.3265177160090017
0.23649593197553825,0.14763244644901452,0.5098039215686274,0.02337589662715572,0.012500350346141989,0.027462588390067422,0.21604024901722885,0.45528230939060194,0.5371831219520952,0.14358548485087747
0.44701052779163797,0.19253527537551207,0.1764705882352941,0.1968255583252785,0.013453291852350122,0.03667160006577865,0.6817276652997801,0.3971904690878249,0.47808940336487243,0.3362190779232725
0.10474389796330735,0.15752886167087354,0.9215686274509803,0.02772549219107697,0.01833011014882704,0.03256043413912185,0.3033570340021281,0.6332391529141375,0.688198872729472,0.16261738842199952
0.36907270485482535,0.2790444269734211,0.6274509803921569,0.04308897593732512,0.027411082149163372,0.05936523598092419,0.0753511728863225,0.027828733597072726,0.12905765274830908,0.6511150064716472
0.4587630566471891,0.07004730969228012,0.9999999999999999,0.03637381085618354,0.04722665994002074,0.10869922710080579,0.006482111683152174,0.5512159864369794,0.6181524449737474,0.0023639286903510254
0.4346394447857947,0.21360395029034085,0.49019607843137253,0.054408098896067555,0.03214776198884498,0.07038316066436441,0.049764543064916504,0.01874388542867683,0.13368305984637513,0.6423917330750945
0.6383499449486807,0.45217307347484864,0.6078431372549019,0.05855420460904512,0.027018694470136495,0.052458477224140765,0.06170429166286817,0.0489916438997092,0.11041649594213555,0.6760998755193003
0.16886734487692834,0.09540558061268122,0.43137254901960786,0.016177443150022893,0.007343255136074442,0.013649070876500576,0.20041458789931021,0.6750478405318854,0.7241547501434684,0.15725188850059307
0.40268081368736625,0.19521799699314496,0.27450980392156865,0.207457903037086,0.24636340704616158,0.3428712382831771,0.06600927262434911,0.48498646402448725,0.561953903755624,0.07443776718672049
0.7525762780359669,0.5206893698017959,0.411764705882353,0.08310016787912702,0.03217578968020404,0.07597434632461766,0.18407506018037212,0.5669190901064286,0.6315014642917013,0.14571553836568624
0.30350596492385595,0.1699562764651522,0.7843137254901961,0.045785216462328936,0.03203565122340873,0.06133859562571945,0.052730938248606106,0.01692724698561705,0.13533402226391503,0.6401190842887623
0.6478344419198272,0.27155487510517096,0.9411764705882353,0.05588340031540926,0.02940104823565683,0.06643644137477389,0.011249453813876861,0.5522384623578809,0.6188376816541794,0.005094988800300293
0.466185706450695,0.3294437318105958,0.6470588235294117,0.022129521290125655,0.01179965806216542,0.026640355204736062,0.06842725753202471,0.4837556660130697,0.5606908410241797,0.07558947011221487
0.15464059942020858,0.0646611770872126,0.9215686274509803,0.044386223737091106,0.026121808346646486,0.05722742969906265,0.014645634713160174,0.5339194825771536,0.6037152175834867,0.025177182724668373
0.14598084131611827,0.13448780016827355,0.5686274509803921,0.07567278831968255,0.04991731831049077,0.09406347640190758,0.23372588343172818,0.0898364649482421,0.12687619234309003,0.6896752899544342
0.46391767456629046,0.30891298051061367,0.49019607843137253,0.028514015363483747,0.015134953333893888,0.03256043413912185,0.052307247613805403,0.4790699705301733,0.5559284233696978,0.08655906912198562
0.3028874107735638,0.29310630198204163,0.7058823529411764,0.026835224093198353,0.021441183889683007,0.03371156059858576,0.05226562416291862,0.020769144043467785,0.1319379237106952,0.6450717109858429
0.2525783398831345,0.17503896497979338,0.6274509803921569,0.049269980159739525,0.04268617393985257,0.057885216247327745,0.14198582017764813,0.027916886662125016,0.1457678564071017,0.6334759402954825
0.27835142947864133,0.10130205100619304,0.7647058823529411,0.027700055959709008,0.03696852490260377,0.04604505837855616,0.08218559563950892,0.004640689829804179,0.14665121888935106,0.6259869056056097
0.2325784223570212,0.16863215679783727,0.11764705882352942,0.2157755506944091,0.1626727206480002,0.25883900674231214,0.20569670531406484,0.45941611856085773,0.5406488659533106,0.14355635974975828
0.3127842771782384,0.26724458972979687,0.7254901960784313,0.032405758762781706,0.02312284537122677,0.03880940634764019,0.10707832430565029,0.015099673165930836,0.15693839078680755,0.6145017631166182
0.8688644582908936,0.18850774472076248,0.9215686274509803,0.03667904563259907,0.019002774741444548,0.04703173820095379,0.06683056247290456,0.007183965224987113,0.15636389861604796,0.6127392699307036
0.549071962589845,0.23354850277927203,0.9999999999999999,0.04242763392175815,0.020488242383474874,0.054925176780134845,0.007477674269583548,0.5478414008035546,0.615177688629498,0.0038316604996202724
0.5360823254337096,0.2004041323567951,0.23529411764705882,0.15633107798748536,0.09512598447265898,0.30323959875020556,0.029270064252596296,0.013986741136001502,0.15541358096371113,0.612918866890446
0.2971142387041703,0.144204907518517,0.588235294117647,0.0651421885333469,0.035090669581546566,0.09554349613550403,0.03524685625494162,0.17618272646374253,0.0065244378709280355,0.8198813879390369
0.1369087137784999,0.05651646184190563,0.35294117647058826,0.05598514524088111,0.04142492782869475,0.08534780463739516,0.010027894674567415,0.5350776716783959,0.6046745959369916,0.02323850134243374
0.5360823254337096,0.16236327774789316,0.7058823529411764,0.00880093605331434,0.006586507469379747,0.010853478046373953,0.2442376080135859,0.6110571403160032,0.6694009838394253,0.14426763472457618
0.43484562950255873,0.37361553633742983,0.43137254901960786,0.07391768835529328,0.03164326354438185,0.06725867456010524,0.18407506018037212,0.5669190901064286,0.6315014642917013,0.14571553836568624
0.6371128366480964,0.2704238562226728,0.8431372549019608,0.033550389174339924,0.018666442445135795,0.041440552540700545,0.009265222468501741,0.0216757934957851,0.14320526855066454,0.629171229446539
0.46268056626570614,0.2079764417042524,0.8039215686274509,0.049727832324362814,0.033857451161747806,0.06709422792303897,0.020326574909439676,0.5484939022386429,0.6155907292730521,0.008251871734700269
0.14577465659935424,0.10110205376477567,0.9607843137254901,0.01605026199318309,0.01645225482776984,0.02400920901167571,0.1655352781246963,0.0543968857061481,0.13024770155012932,0.6626807911509739
0.4787629741733023,0.34482972648653126,0.1764705882352941,0.11016431805463701,0.05073012135990358,0.12201940470317382,0.07701372141562564,0.5102356010614761,0.5838146466897259,0.05581052313067598
0.3387635514905093,0.2549964828071337,0.8431372549019608,0.054458971358803475,0.03284845427282155,0.0657786548265088,0.01895296649151156,0.5258987648242042,0.59684753133424,0.031131076442244315
0.3470109401610715,0.21312809478489952,0.6666666666666666,0.02762374726560513,0.02687855601334118,0.04867620457161651,0.024138346945437532,0.0170335145154779,0.1433255837338393,0.6288999495238821
0.5857728421738467,0.26785837436725013,0.49019607843137253,0.06465890013735565,0.030690322038173717,0.0886367373787206,0.04884503277719595,0.022490676279011752,0.1678141891399967,0.5966958707923606
0.3470109401610715,0.1675907918511469,0.43137254901960786,0.04832883959912499,0.028756411334398387,0.08057885216247328,0.013990604003026583,0.16569472433105165,0.00870007018714247,0.8075109589337393
0.47175269380332446,0.11207431621632806,0.9999999999999999,0.008037849112275524,0.006334258247148182,0.014471304061831936,0.07969741827639239,0.00812611147893562,0.15620254368784053,0.6135967915191349
0.3428872458257904,0.13362574309319875,0.5490196078431372,0.025410795136592564,0.014294122593122004,0.024338102285808256,0.15030554344034716,0.054835385050494206,0.12401561735508725,0.668835555755315
0.18061987373247945,0.10722610722610725,0.23529411764705882,0.06633769140764104,0.054541887384736115,0.0881433974675218,0.2151690317837731,0.05849027120854697,0.1885164669556295,0.5827484028805087
0.2222691865188185,0.12643963531537494,0.7058823529411764,0.01564328229129572,0.012332184197987612,0.022035849366880446,0.12563376132184018,0.06398760308169724,0.11173979170957128,0.6844696077235387
0.11113562418299305,0.09979862346726252,0.45098039215686275,0.03380475148801953,0.032988592729616864,0.04374280545962835,0.36830940586743494,0.35469108231875934,0.45174407942387446,0.23366212370474024
0.69628785035938,0.4318147335898816,0.5490196078431372,0.0707381594342982,0.033044648112334984,0.0728498602203585,0.003271134462069174,0.024023889281829258,0.14232721038391202,0.6304478651064506
0.8744314456435232,0.563571536944318,0.6078431372549019,0.10205016024825761,0.03915468482861067,0.09324124321657622,0.03835498187398115,0.012931708228611349,0.15105634634061155,0.618679187807105
0.5455668224048561,0.4025737576033434,0.11764705882352942,0.1351681334893422,0.05639171501443426,0.12613057062983063,0.024669252256197673,0.13987954744518322,0.03487424703573569,0.779349829786586
0.058970890841687246,0.030399580695438688,0.7647058823529411,0.021468179274558682,0.021329073124246756,0.03042262785726032,0.35456668262264895,0.15825742684413302,0.28389440797823456,0.45190611390551977
0.18268172090012,0.18362505344753866,0.45098039215686275,0.03077783995523223,0.011715574988088232,0.030258181220194046,0.4967454394250067,0.5567958562870483,0.6174650429006833,0.27631685075838097
0.27092877967513534,0.30076826526530676,0.27450980392156865,0.1299537060589103,0.07110625297794221,0.13040618319355368,0.11755627729623042,0.5762300527136235,0.640073469704133,0.1014006569679173
0.5090721275376184,0.3118922497620723,0.9999999999999999,0.02187515897644605,0.016368171753692647,0.02795592830126624,0.013249612937753391,0.5482531781051364,0.6154762773893424,0.004990222334724756
0.9665960140370555,0.3853533054716487,0.7647058823529411,0.04982957724983466,0.018582359371058607,0.05854300279559283,0.053331660231142795,0.01525380760374055,0.1626433168228438,0.6039001557792656
0.6820611049026603,0.37585688473262446,0.47058823529411764,0.03680622678943887,0.019395162420471426,0.046373951652688705,0.020290981735521456,0.0198754410305202,0.1475375709137074,0.6233977158712612
0.6628859262436032,0.3403539261527428,0.5490196078431372,0.047540316426718215,0.022786513074918018,0.057391876336128925,0.032832190655254896,0.49713046497942603,0.5719737059635432,0.06081613922731539
0.24701135253050505,0.2318519744555248,0.7843137254901961,0.04326702955690084,0.01841419322290423,0.04407169873376089,0.1792646463094043,0.07674693645497478,0.11791062409688134,0.6879475934788479
0.3913406542653432,0.3704983379539593,0.6470588235294117,0.03617032100523986,0.024860562235488663,0.04078276599243545,0.11469463034427323,0.02624996978759526,0.13821617083267276,0.6415643436668943
0.6907208630067505,0.012248106922663135,0.9999999999999999,0.07122144783028946,0.06247372403935088,0.2637724058543003,0.07121991775008592,0.0002091466599436318,0.15000887774377164,0.6210111157557389
0.514845299607012,0.3208231610598475,0.27450980392156865,0.07292567533194282,0.04425572465596009,0.09307679657950996,0.08007077329576355,0.4394730858325496,0.5230321834960835,0.12551020380679107
1.0,0.508351608943325,0.6470588235294117,0.07340896372793407,0.02522492222315648,0.059858575892123005,0.07645890163260441,0.48574962387315695,0.5620326903341357,0.0752123372114638
1.0,0.26667218383194713,0.9999999999999999,0.08900137355649386,0.038425964853275034,0.11725045222825194,0.009084018439550985,0.5514146268007555,0.6182396634802435,0.0004744441539227739
0.1494859815011072,0.018723879670625235,0.29411764705882354,0.019204354682810194,0.012192045741192299,0.04620950501562243,0.0708031804601588,0.5048301503084622,0.5792999763935198,0.11287984642756647
0.3630933480686678,0.28420987296726946,0.49019607843137253,0.09485170677112478,0.04778721376720199,0.1039302746258839,0.002323413605609304,0.5624713759328998,0.6281388412709012,0.02980951193647048
0.30577399680826056,0.14655659921932113,0.8235294117647058,0.06206440453782367,0.04753496454497043,0.11363262621279395,0.08316978712068257,0.019707633102432384,0.13579052307319142,0.6417289849409148
0.3053616273747325,0.23159680556130263,0.6666666666666666,0.05478964236658696,0.047394826088175114,0.06610754810064134,0.11034843305360133,0.0281720117605648,0.1358610560087732,0.6447669542073949
0.3127842771782384,0.12812926718252166,0.7843137254901961,0.03578877753472045,0.02990554668011996,0.04242723236309817,0.03350953971381951,0.16938471315893927,0.0074916545687490855,0.8121076604144554
1.0,0.5077723065888747,0.45098039215686275,0.1263417612046599,0.047338770705456994,0.11429041276105904,0.0728211071510243,0.48714116598360113,0.5632200991263903,0.07364709392587888
0.19732083579036788,0.10411580529923727,0.411764705882353,0.022587373454748944,0.02104879621065613,0.03634270679164611,0.03896169979860772,0.01633288181358491,0.13920463729766713,0.6344352119726121
0.8915447771349397,0.3197266244603523,0.27450980392156865,0.010683217174543418,0.003643599876678158,0.007235652030915968,0.06618345361075033,0.08556457527227027,0.08043034783700038,0.717620185543407
0.32041311169850845,0.16494944897311764,0.6274509803921569,0.03642468331891947,0.03853807561871129,0.05015622430521296,0.07116174211259371,0.01942139074149415,0.16676660392060227,0.5989931392031272
0.2870111875827316,0.2732789892553207,0.7058823529411764,0.029989316782825456,0.02146921158104207,0.038480513073507645,0.129088137155315,0.028357065866769525,0.14089575775351287,0.6393620121497438
0.8865963439326023,0.1217500448269679,0.7647058823529411,0.06743144935646334,0.06014742565654867,0.12300608452557145,0.05658117929006153,0.005912609077066619,0.15419614948770016,0.6151218878241675
